pulldate,usid,enodeb,eutrancellfdd,status,tx_active,cl_active,tx_id,cell_id,enm_nooftx,tx_n_tx_antennas,enm_noofrx,tx_n_rx_antennas,tx_n_tx_pa,enm_maxtxpwr,enm_branch_dbm,cell_max_power,calc_miscdll,miscdll,enm_crsgain,enm_crsports,n_crs_ports,enm_pwr_offset,pbch_power_offset,flag,STATUS
2024-02-26,219570,UNL06293,UNL06293_7B_1,LAUNCHED,1,1,UNL06293_7B_1,UNL06293_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,219570,UNL06293,UNL06293_7C_1,LAUNCHED,1,1,UNL06293_7C_1,UNL06293_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,219570,UNL06293,UNL06293_9A_1,LAUNCHED,1,1,UNL06293_9A_1,UNL06293_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,219570,UNL06293,UNL06293_9B_1,LAUNCHED,1,1,UNL06293_9B_1,UNL06293_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,219570,UNL06293,UNL06293_9C_1,LAUNCHED,1,1,UNL06293_9C_1,UNL06293_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,1141,UNL06294,UNL06294_2A_1,LAUNCHED,1,1,UNL06294_2A_1,UNL06294_2A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1141,UNL06294,UNL06294_2B_1,LAUNCHED,1,1,UNL06294_2B_1,UNL06294_2B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1141,UNL06294,UNL06294_2C_1,LAUNCHED,1,1,UNL06294_2C_1,UNL06294_2C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1141,UNL06294,UNL06294_3A_1,LAUNCHED,1,1,UNL06294_3A_1,UNL06294_3A_1,4.0,4,4.0,4,4,11749.0,44.0,44.0,9.8,9.8,3.0,2,2,0.00,0.0,,True
2024-02-26,1141,UNL06294,UNL06294_3B_1,LAUNCHED,1,1,UNL06294_3B_1,UNL06294_3B_1,4.0,4,4.0,4,4,63500.0,44.0,44.0,2.5,2.5,3.0,2,2,0.00,0.0,,True
2024-02-26,1141,UNL06294,UNL06294_3C_1,LAUNCHED,1,1,UNL06294_3C_1,UNL06294_3C_1,4.0,4,4.0,4,4,17104.0,44.0,44.0,8.2,8.2,3.0,2,2,0.00,0.0,,True
2024-02-26,1141,UNL06294,UNL06294_7A_1,LAUNCHED,1,1,UNL06294_7A_1,UNL06294_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1141,UNL06294,UNL06294_7B_1,LAUNCHED,1,1,UNL06294_7B_1,UNL06294_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1141,UNL06294,UNL06294_7C_1,LAUNCHED,1,1,UNL06294_7C_1,UNL06294_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_2A_1,LAUNCHED,1,1,UNL06295_2A_1,UNL06295_2A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_2B_1,LAUNCHED,1,1,UNL06295_2B_1,UNL06295_2B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_2C_1,LAUNCHED,1,1,UNL06295_2C_1,UNL06295_2C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_3A_1,LAUNCHED,1,1,UNL06295_3A_1,UNL06295_3A_1,4.0,4,4.0,4,4,10000.0,44.0,44.0,10.5,10.5,3.0,2,2,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_3B_1,LAUNCHED,1,1,UNL06295_3B_1,UNL06295_3B_1,4.0,4,4.0,4,4,16000.0,44.0,44.0,8.5,8.5,3.0,2,2,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_3C_1,LAUNCHED,1,1,UNL06295_3C_1,UNL06295_3C_1,4.0,4,4.0,4,4,63500.0,44.0,44.0,2.5,2.5,3.0,2,2,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_7A_1,LAUNCHED,1,1,UNL06295_7A_1,UNL06295_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_7B_1,LAUNCHED,1,1,UNL06295_7B_1,UNL06295_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_7C_1,LAUNCHED,1,1,UNL06295_7C_1,UNL06295_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_9A_1,LAUNCHED,1,1,UNL06295_9A_1,UNL06295_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_9B_1,LAUNCHED,1,1,UNL06295_9B_1,UNL06295_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,1145,UNL06295,UNL06295_9C_1,LAUNCHED,1,1,UNL06295_9C_1,UNL06295_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,1176,UNL06297,UNL06297_2A_1,LAUNCHED,1,1,UNL06297_2A_1,UNL06297_2A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1176,UNL06297,UNL06297_2B_1,LAUNCHED,1,1,UNL06297_2B_1,UNL06297_2B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1176,UNL06297,UNL06297_2C_1,LAUNCHED,1,1,UNL06297_2C_1,UNL06297_2C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1176,UNL06297,UNL06297_7A_1,LAUNCHED,1,1,UNL06297_7A_1,UNL06297_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1176,UNL06297,UNL06297_7B_1,LAUNCHED,1,1,UNL06297_7B_1,UNL06297_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1176,UNL06297,UNL06297_7C_1,LAUNCHED,1,1,UNL06297_7C_1,UNL06297_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,217493,UNL06298,UNL06298_2A_1,LAUNCHED,1,1,UNL06298_2A_1,UNL06298_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,217493,UNL06298,UNL06298_2B_1,LAUNCHED,1,1,UNL06298_2B_1,UNL06298_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,217493,UNL06298,UNL06298_2C_1,LAUNCHED,1,1,UNL06298_2C_1,UNL06298_2C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,217493,UNL06298,UNL06298_7A_1,LAUNCHED,1,1,UNL06298_7A_1,UNL06298_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,217493,UNL06298,UNL06298_7B_1,LAUNCHED,1,1,UNL06298_7B_1,UNL06298_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,217493,UNL06298,UNL06298_7C_1,LAUNCHED,1,1,UNL06298_7C_1,UNL06298_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,217493,UNL06298,UNL06298_9A_1,LAUNCHED,1,1,UNL06298_9A_1,UNL06298_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,217493,UNL06298,UNL06298_9B_1,LAUNCHED,1,1,UNL06298_9B_1,UNL06298_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,217493,UNL06298,UNL06298_9C_1,LAUNCHED,1,1,UNL06298_9C_1,UNL06298_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,1179,UNL06299,UNL06299_2A_1,LAUNCHED,1,1,UNL06299_2A_1,UNL06299_2A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1179,UNL06299,UNL06299_2B_1,LAUNCHED,1,1,UNL06299_2B_1,UNL06299_2B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1179,UNL06299,UNL06299_2C_1,LAUNCHED,1,1,UNL06299_2C_1,UNL06299_2C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1179,UNL06299,UNL06299_7A_1,LAUNCHED,1,1,UNL06299_7A_1,UNL06299_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1179,UNL06299,UNL06299_7A_1,LAUNCHED,1,1,UNL06299_7A_1,UNL06299_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1179,UNL06299,UNL06299_7B_1,LAUNCHED,1,1,UNL06299_7B_1,UNL06299_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,1179,UNL06299,UNL06299_7B_1,LAUNCHED,1,1,UNL06299_7B_1,UNL06299_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,1179,UNL06299,UNL06299_7C_1,LAUNCHED,1,1,UNL06299_7C_1,UNL06299_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,1179,UNL06299,UNL06299_7C_1,LAUNCHED,1,1,UNL06299_7C_1,UNL06299_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,223133,UNL06601F,UNL06601_R01_2Q_1_M,LAUNCHED,1,1,UNL06601_R01_2Q_1_M,UNL06601_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,223133,UNL06601F,UNL06601_R01_7Q_1_M,LAUNCHED,1,1,UNL06601_R01_7Q_1_M,UNL06601_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223133,UNL06601F,UNL06601_R01_9Q_1_M,LAUNCHED,1,1,UNL06601_R01_9Q_1_M,UNL06601_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223124,UNL06601F,UNL06601_R02_2Q_1_M,LAUNCHED,1,1,UNL06601_R02_2Q_1_M,UNL06601_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,223124,UNL06601F,UNL06601_R02_7Q_1_M,LAUNCHED,1,1,UNL06601_R02_7Q_1_M,UNL06601_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223124,UNL06601F,UNL06601_R02_9Q_1_M,LAUNCHED,1,1,UNL06601_R02_9Q_1_M,UNL06601_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,228991,UNL06602F,UNL06602_R01_7Q_1_M,LAUNCHED,1,1,UNL06602_R01_7Q_1_M,UNL06602_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,228991,UNL06602F,UNL06602_R01_9Q_1_M,LAUNCHED,1,1,UNL06602_R01_9Q_1_M,UNL06602_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,228990,UNL06602F,UNL06602_R02_7Q_1_M,LAUNCHED,1,1,UNL06602_R02_7Q_1_M,UNL06602_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,228990,UNL06602F,UNL06602_R02_9Q_1_M,LAUNCHED,1,1,UNL06602_R02_9Q_1_M,UNL06602_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223113,UNL06602F,UNL06602_R03_7Q_1_M,LAUNCHED,1,1,UNL06602_R03_7Q_1_M,UNL06602_R03_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223113,UNL06602F,UNL06602_R03_9Q_1_M,LAUNCHED,1,1,UNL06602_R03_9Q_1_M,UNL06602_R03_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223120,UNL06603F,UNL06603_R01_7Q_1_M,LAUNCHED,1,1,UNL06603_R01_7Q_1_M,UNL06603_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223120,UNL06603F,UNL06603_R01_9Q_1_M,LAUNCHED,1,1,UNL06603_R01_9Q_1_M,UNL06603_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223116,UNL06603F,UNL06603_R02_7Q_1_M,LAUNCHED,1,1,UNL06603_R02_7Q_1_M,UNL06603_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223116,UNL06603F,UNL06603_R02_9Q_1_M,LAUNCHED,1,1,UNL06603_R02_9Q_1_M,UNL06603_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,228989,UNL06603F,UNL06603_R03_7Q_1_M,LAUNCHED,1,1,UNL06603_R03_7Q_1_M,UNL06603_R03_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,228989,UNL06603F,UNL06603_R03_9Q_1_M,LAUNCHED,1,1,UNL06603_R03_9Q_1_M,UNL06603_R03_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223115,UNL06604F,UNL06604_R01_7Q_1_M,LAUNCHED,1,1,UNL06604_R01_7Q_1_M,UNL06604_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223115,UNL06604F,UNL06604_R01_9Q_1_M,LAUNCHED,1,1,UNL06604_R01_9Q_1_M,UNL06604_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223118,UNL06604F,UNL06604_R02_2Q_1_M,LAUNCHED,1,1,UNL06604_R02_2Q_1_M,UNL06604_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,223118,UNL06604F,UNL06604_R02_9Q_1_M,LAUNCHED,1,1,UNL06604_R02_9Q_1_M,UNL06604_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223112,UNL06604F,UNL06604_R03_2Q_1_M,LAUNCHED,1,1,UNL06604_R03_2Q_1_M,UNL06604_R03_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,223112,UNL06604F,UNL06604_R03_9Q_1_M,LAUNCHED,1,1,UNL06604_R03_9Q_1_M,UNL06604_R03_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223122,UNL06605F,UNL06605_R01_7Q_1_M,LAUNCHED,1,1,UNL06605_R01_7Q_1_M,UNL06605_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223122,UNL06605F,UNL06605_R01_9Q_1_M,LAUNCHED,1,1,UNL06605_R01_9Q_1_M,UNL06605_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223131,UNL06605F,UNL06605_R02_7Q_1_M,LAUNCHED,1,1,UNL06605_R02_7Q_1_M,UNL06605_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223131,UNL06605F,UNL06605_R02_9Q_1_M,LAUNCHED,1,1,UNL06605_R02_9Q_1_M,UNL06605_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223109,UNL06605F,UNL06605_R03_2Q_1_M,LAUNCHED,1,1,UNL06605_R03_2Q_1_M,UNL06605_R03_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,223109,UNL06605F,UNL06605_R03_7Q_1_M,LAUNCHED,1,1,UNL06605_R03_7Q_1_M,UNL06605_R03_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223109,UNL06605F,UNL06605_R03_9Q_1_M,LAUNCHED,1,1,UNL06605_R03_9Q_1_M,UNL06605_R03_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,274468,UNL06606F,UNL06606_R01_2Q_1_M,LAUNCHED,1,1,UNL06606_R01_2Q_1_M,UNL06606_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,274468,UNL06606F,UNL06606_R01_7Q_1_M,LAUNCHED,1,1,UNL06606_R01_7Q_1_M,UNL06606_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,274468,UNL06606F,UNL06606_R01_9Q_1_M,LAUNCHED,1,1,UNL06606_R01_9Q_1_M,UNL06606_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223127,UNL06606F,UNL06606_R02_2Q_1_M,LAUNCHED,1,1,UNL06606_R02_2Q_1_M,UNL06606_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,223127,UNL06606F,UNL06606_R02_7Q_1_M,LAUNCHED,1,1,UNL06606_R02_7Q_1_M,UNL06606_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223127,UNL06606F,UNL06606_R02_9Q_1_M,LAUNCHED,1,1,UNL06606_R02_9Q_1_M,UNL06606_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,255549,UNL06607F,UNL06607_R01_2Q_1_M,LAUNCHED,1,1,UNL06607_R01_2Q_1_M,UNL06607_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,255549,UNL06607F,UNL06607_R01_7Q_1_M,LAUNCHED,1,1,UNL06607_R01_7Q_1_M,UNL06607_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,255549,UNL06607F,UNL06607_R01_9Q_1_M,LAUNCHED,1,1,UNL06607_R01_9Q_1_M,UNL06607_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,255788,UNL06607F,UNL06607_R02_2Q_1_M,LAUNCHED,1,1,UNL06607_R02_2Q_1_M,UNL06607_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,255788,UNL06607F,UNL06607_R02_7Q_1_M,LAUNCHED,1,1,UNL06607_R02_7Q_1_M,UNL06607_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,255788,UNL06607F,UNL06607_R02_9Q_1_M,LAUNCHED,1,1,UNL06607_R02_9Q_1_M,UNL06607_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283464,UNL06610F,UNL06610_R01_2Q_1_M,LAUNCHED,1,1,UNL06610_R01_2Q_1_M,UNL06610_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,283464,UNL06610F,UNL06610_R01_7Q_1_M,LAUNCHED,1,1,UNL06610_R01_7Q_1_M,UNL06610_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283464,UNL06610F,UNL06610_R01_9Q_1_M,LAUNCHED,1,1,UNL06610_R01_9Q_1_M,UNL06610_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283463,UNL06610F,UNL06610_R02_2Q_1_M,LAUNCHED,1,1,UNL06610_R02_2Q_1_M,UNL06610_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,283463,UNL06610F,UNL06610_R02_7Q_1_M,LAUNCHED,1,1,UNL06610_R02_7Q_1_M,UNL06610_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283463,UNL06610F,UNL06610_R02_9Q_1_M,LAUNCHED,1,1,UNL06610_R02_9Q_1_M,UNL06610_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283462,UNL06610F,UNL06610_R03_2Q_1_M,LAUNCHED,1,1,UNL06610_R03_2Q_1_M,UNL06610_R03_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,283462,UNL06610F,UNL06610_R03_7Q_1_M,LAUNCHED,1,1,UNL06610_R03_7Q_1_M,UNL06610_R03_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283462,UNL06610F,UNL06610_R03_9Q_1_M,LAUNCHED,1,1,UNL06610_R03_9Q_1_M,UNL06610_R03_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,291609,UNL06611F,UNL06611_R01_2Q_1_M,LAUNCHED,1,1,UNL06611_R01_2Q_1_M,UNL06611_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,291609,UNL06611F,UNL06611_R01_7Q_1_M,LAUNCHED,1,1,UNL06611_R01_7Q_1_M,UNL06611_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,291609,UNL06611F,UNL06611_R01_9Q_1_M,LAUNCHED,1,1,UNL06611_R01_9Q_1_M,UNL06611_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,291611,UNL06611F,UNL06611_R02_2Q_1_M,LAUNCHED,1,1,UNL06611_R02_2Q_1_M,UNL06611_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,291611,UNL06611F,UNL06611_R02_7Q_1_M,LAUNCHED,1,1,UNL06611_R02_7Q_1_M,UNL06611_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,291611,UNL06611F,UNL06611_R02_9Q_1_M,LAUNCHED,1,1,UNL06611_R02_9Q_1_M,UNL06611_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,291608,UNL06611F,UNL06611_R03_2Q_1_M,LAUNCHED,1,1,UNL06611_R03_2Q_1_M,UNL06611_R03_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,291608,UNL06611F,UNL06611_R03_7Q_1_M,LAUNCHED,1,1,UNL06611_R03_7Q_1_M,UNL06611_R03_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
